,Unnamed: 0,property id,listing display level,mls id,url,property type,timezone,sashes,listing id value,data source id value,market id value,business market id value,mls status id value,service policy id value,listing metadata search status,listing metadata listing type,listing metadata is redfin,listing metadata has virtual tour,beds value,baths value,price info amount value,price info display level,price info price type,price info home price display level,price info home price int64 value,sqft info amount value,sqft info display level,photos info photo ranges,photos info alternate photos info,photos info primary photo display level,photos info secondary photo display level,photos info scan url,photos info poster frame url,days on market days on market value,days on market time on redfin seconds,days on market time on redfin nanos,days on market listing added date seconds,days on market listing added date nanos,days on market display level,year built year built value,year built display level,lot size amount value,lot size display level,hoa dues display level,last sale data last sold date seconds,insights display level,insights has insight,direct access info support phone number,direct access info time zone id,direct access info time zone time zone id string,direct access info time zone olson time zone id string,direct access info time zone description,full baths value,bath info raw full baths,bath info computed full baths,bath info computed total baths,address info centroid centroid latitude,address info centroid centroid longitude,address info centroid display level,address info formatted street line,address info city,address info state,address info zip,address info location,address info streetline display level,address info unit number display level,address info location display level,address info country code,address info postal code display level,hoa dues amount value,brokers listing broker and agent redfin agent id value,brokers listing broker and agent agent name,bath info raw three quarter baths,address info unit number,partial baths value,bath info raw half baths,bath info computed partial baths,listing metadata is new construction,open houses,bath info raw quarter baths,data requested date,date added to market,date added to redfin,ast sold date,date of last sale,sold,brokers listing broker and agent broker name
281,,6032829,ACCESSIBLE,219099308,/CA/Desert-Hot-Springs/67865-Dillon-Rd-92240/home/6032829,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,174396795,258,3,112,2894,14,ACTIVE,MLS,,,3,2,679000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,679000,2000,ACCESSIBLE,"[{'endPos': 49, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,123,10625803,343000000,1693595289,339000000,ACCESSIBLE,1945,ACCESSIBLE,209088,ACCESSIBLE,ACCESSIBLE,495183600,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.924334,-116.4780754,ACCESSIBLE,67865 Dillon Rd,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-09-01 10:44:54,2023-09-01 11:08:11,,2008-04-24 03:44:54,,
282,,5986269,ACCESSIBLE,SB23163162,/CA/Desert-Hot-Springs/9056-Calle-Barranca-92240/home/5986269,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,174304906,45,3,112,56,14,ACTIVE,MLS,,,3,2,470000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,470000,1574,ACCESSIBLE,"[{'endPos': 26, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,123,10645745,603000000,1693575347,79000000,ACCESSIBLE,2005,ACCESSIBLE,8276,ACCESSIBLE,ACCESSIBLE,1605859200,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.982765,-116.5090493,ACCESSIBLE,9056 Calle Barranca,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-09-01 10:44:54,2023-09-01 05:35:49,,1973-02-12 02:44:54,,
283,,6379486,ACCESSIBLE,23-305087,/CA/Desert-Hot-Springs/15300-Palm-Dr-92240/unit-62/home/6379486,MOBILE_MANUFACTURED,US/Pacific,,174026004,40,3,112,54,17,ACTIVE,MLS,,,2,2,249000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,249000,1452,ACCESSIBLE,"[{'endPos': 39, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,124,10702425,958000000,1693518666,724000000,ACCESSIBLE,1989,ACCESSIBLE,4792,ACCESSIBLE,ACCESSIBLE,1461222000,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.937721,-116.500964,ACCESSIBLE,15300 Palm Dr #62,Dsrt Hot Spgs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,300,,,,#62,,,,,,,2024-01-02 10:44:54,2023-08-31 10:44:54,2023-08-31 13:51:09,,1977-09-13 03:44:54,,
284,,6036448,ACCESSIBLE,CV23134616,/CA/Desert-Hot-Springs/9480-Apawamis-Rd-92240/home/6036448,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,171596065,45,3,112,56,17,ACTIVE,MLS,,,3,2,299000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,299000,2182,ACCESSIBLE,"[{'endPos': 3, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,129,11144293,330000000,1690034538,596000000,ACCESSIBLE,1989,ACCESSIBLE,9148,ACCESSIBLE,ACCESSIBLE,680425200,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9799215,-116.536125,ACCESSIBLE,9480 Apawamis Rd,Desert Hot Springs,CA,92240,341 - Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,480,,,,,,,,,,,2024-01-02 10:44:54,2023-08-26 10:44:54,2023-08-26 11:06:41,,2002-06-11 03:44:54,,
285,,62806668,ACCESSIBLE,219098957,/CA/Desert-Hot-Springs/12925-Maui-Way-92240/home/62806668,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,173448556,258,3,112,2894,14,ACTIVE,MLS,,,4,2,499500,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,499500,1650,ACCESSIBLE,"[{'endPos': 25, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,132,11380364,469000000,1692840728,213000000,ACCESSIBLE,2018,ACCESSIBLE,7841,ACCESSIBLE,ACCESSIBLE,1534143600,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9548128,-116.4850587,ACCESSIBLE,12925 Maui Way,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-08-23 10:44:54,2023-08-23 17:32:10,,1975-05-23 03:44:54,,
286,,6038815,ACCESSIBLE,SW23153879,/CA/Desert-Hot-Springs/64035-Harvest-Moon-Rd-92240/home/6038815,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,173056546,45,3,112,56,17,ACTIVE,MLS,,,3,1,195000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,195000,1562,ACCESSIBLE,"[{'endPos': 2, 'version': '1'}, {'startPos': 3, 'endPos': 8, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,137,11817850,231000000,1692403242,451000000,ACCESSIBLE,1974,ACCESSIBLE,11761,ACCESSIBLE,ACCESSIBLE,1590476400,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9479595,-116.543959,ACCESSIBLE,64035 Harvest Moon Rd,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-08-18 10:44:54,2023-08-18 16:00:44,,1973-08-09 03:44:54,,
287,,6375495,ACCESSIBLE,219098358,/CA/Desert-Hot-Springs/31301-Pace-Ln-92241/home/6375495,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,172382174,258,3,112,2894,14,ACTIVE,MLS,,,4,2.5,699000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,699000,2603,ACCESSIBLE,"[{'endPos': 33, 'version': '3'}]",,ACCESSIBLE,ACCESSIBLE,,,137,11834244,869000000,1691447139,214000000,ACCESSIBLE,1950,ACCESSIBLE,207781,ACCESSIBLE,ACCESSIBLE,1025852400,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,1,3,3,33.8218095,-116.2230325,ACCESSIBLE,31301 Pace Ln,Desert Hot Springs,CA,92241,Indio Hills,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,2,,,,,,,,2024-01-02 10:44:54,2023-08-18 10:44:54,2023-08-18 11:27:30,,1991-07-01 03:44:54,,
288,,186895630,ACCESSIBLE,219098792,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-43/home/186895630,MOBILE_MANUFACTURED,US/Pacific,,173041122,258,3,112,2896,17,ACTIVE,MLS,,,1,1,61500,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,61500,550,ACCESSIBLE,"[{'endPos': 21, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,137,11837840,247000000,1692383252,435000000,ACCESSIBLE,1996,ACCESSIBLE,550,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #43,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#43,,,,,,,2024-01-02 10:44:54,2023-08-18 10:44:54,2023-08-18 10:27:34,,,,
289,,6116806,ACCESSIBLE,219098733,/CA/Desert-Hot-Springs/28111-Pushawalla-St-92241/home/6116806,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,172848875,258,3,,2894,4,ACTIVE,MLS,,,2,1.75,649000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,649000,1237,ACCESSIBLE,"[{'endPos': 53, 'version': '3'}]",,ACCESSIBLE,ACCESSIBLE,,,139,11978251,161000000,1692242841,521000000,ACCESSIBLE,1983,ACCESSIBLE,206910,ACCESSIBLE,ACCESSIBLE,1368514800,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.845204,-116.2374983,ACCESSIBLE,28111 Pushawalla Canyon Rd,Desert Hot Springs,CA,92241,Indio Hills,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,,,,,,,,2024-01-02 10:44:54,2023-08-16 10:44:54,2023-08-16 19:27:23,,1980-08-21 03:44:54,,
290,,12260976,ACCESSIBLE,219092502,/CA/Desert-Hot-Springs/12809-Calle-Amapola-92240/home/12260976,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,167203452,258,3,112,2894,14,ACTIVE,MLS,,,4,2,429000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,429000,1938,ACCESSIBLE,"[{'endPos': 38, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,140,12080470,387000000,1679439213,958000000,ACCESSIBLE,2005,ACCESSIBLE,8276,ACCESSIBLE,ACCESSIBLE,1143187200,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9554893,-116.4707231,ACCESSIBLE,12809 Calle Amapola,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-08-15 10:44:54,2023-08-15 15:03:44,,1987-10-12 02:44:54,,
291,,6025555,ACCESSIBLE,CV23151648,/CA/Desert-Hot-Springs/69611-Parkside-Dr-92241/home/6025555,MOBILE_MANUFACTURED,US/Pacific,,172756308,45,3,112,56,17,ACTIVE,MLS,,,2,2,219000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,219000,1344,ACCESSIBLE,"[{'endPos': 29, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,141,12147673,968000000,1692073418,714000000,ACCESSIBLE,1981,ACCESSIBLE,3920,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9287917,-116.4475815,ACCESSIBLE,69611 Parkside Dr,Desert Hot Springs,CA,92241,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,138,,,,,,,,,,,2024-01-02 10:44:54,2023-08-14 10:44:54,2023-08-14 20:23:41,,,,
292,,6677208,ACCESSIBLE,EV23142082,/CA/Desert-Hot-Springs/67892-Whitney-Ct-92240/home/6677208,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,172739149,45,3,112,56,14,ACTIVE,MLS,,,4,2,575000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,575000,2285,ACCESSIBLE,"[{'endPos': 7, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,141,12181249,855000000,1692039842,827000000,ACCESSIBLE,2005,ACCESSIBLE,10019,ACCESSIBLE,ACCESSIBLE,1546848000,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9466357,-116.4772457,ACCESSIBLE,67892 Whitney Ct,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-08-14 10:44:54,2023-08-14 11:04:05,,1974-12-27 02:44:54,,
293,,186485445,ACCESSIBLE,219098553,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-58/home/186485445,MOBILE_MANUFACTURED,US/Pacific,,172673070,258,3,112,2896,17,ACTIVE,MLS,,,2,1.5,75000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,75000,800,ACCESSIBLE,"[{'endPos': 19, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,144,12442638,897000000,1691778453,785000000,ACCESSIBLE,1997,ACCESSIBLE,800,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1.5,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #58,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#58,1,1,1,,,,2024-01-02 10:44:54,2023-08-11 10:44:54,2023-08-11 10:27:36,,,,
294,,6024359,ACCESSIBLE,219098532,/CA/Desert-Hot-Springs/69421-Poolside-Dr-92241/home/6024359,MOBILE_MANUFACTURED,US/Pacific,,172657555,258,3,112,2896,17,ACTIVE,MLS,,,2,1.5,168900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,168900,1094,ACCESSIBLE,"[{'endPos': 42, 'version': '3'}]",,ACCESSIBLE,ACCESSIBLE,,,144,12482248,574000000,1691738844,108000000,ACCESSIBLE,1964,ACCESSIBLE,3920,ACCESSIBLE,ACCESSIBLE,1632726000,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1.5,33.9288882,-116.4508547,ACCESSIBLE,69421 Poolside Dr,Desert Hot Springs,CA,92241,Desert Crest CC,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,138,,,,,1,1,1,,,,2024-01-02 10:44:54,2023-08-11 10:44:54,2023-08-10 23:27:26,,1972-04-07 03:44:54,,
295,,6031123,ACCESSIBLE,219098521,/CA/Desert-Hot-Springs/14760-Mountain-View-Rd-92240/home/6031123,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,172649857,258,3,112,2894,14,ACTIVE,MLS,,,2,2,600000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,600000,1664,ACCESSIBLE,"[{'endPos': 14, 'version': '7'}]",,ACCESSIBLE,ACCESSIBLE,,,145,12511033,663000000,1691710059,19000000,ACCESSIBLE,2005,ACCESSIBLE,189050,ACCESSIBLE,ACCESSIBLE,1024038000,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9410039,-116.4743647,ACCESSIBLE,14760 Mountain View Rd,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-08-10 10:44:54,2023-08-10 15:27:41,,1991-07-22 03:44:54,,
296,,5995700,ACCESSIBLE,219098417,/CA/Desert-Hot-Springs/66435-Granada-Ave-92240/home/5995700,MULTI_FAMILY_5_PLUS,US/Pacific,,172453512,258,3,112,2974,13,ACTIVE,MLS,,,3,6,800000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,800000,2301,ACCESSIBLE,"[{'endPos': 1, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,147,12683842,143000000,1691537250,539000000,ACCESSIBLE,1962,ACCESSIBLE,6534,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,6,6,6,6,33.954827,-116.5025276,ACCESSIBLE,66435 Granada Avenue Ave,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-08-08 10:44:54,2023-08-08 15:27:32,,,,
297,,5995702,ACCESSIBLE,219098419,/CA/Desert-Hot-Springs/66439-Granada-Ave-92240/home/5995702,MULTI_FAMILY_2_TO_4,US/Pacific,,172453508,258,3,112,2974,14,ACTIVE,MLS,,,4,2,400000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,400000,1872,ACCESSIBLE,"[{'endPos': 1, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,147,12683844,398000000,1691537248,284000000,ACCESSIBLE,1962,ACCESSIBLE,6534,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9548291,-116.5023432,ACCESSIBLE,66439 Granada Ave,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-08-08 10:44:54,2023-08-08 15:27:30,,,,
298,,6035520,ACCESSIBLE,219098347,/CA/Desert-Hot-Springs/8731-Clubhouse-Blvd-92240/home/6035520,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,172377357,258,3,112,2894,14,ACTIVE,MLS,,,2,2.25,439000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,439000,2449,ACCESSIBLE,"[{'endPos': 20, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,148,12784671,863000000,1691436420,819000000,ACCESSIBLE,1988,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,882518400,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2.5,33.9855687,-116.5371618,ACCESSIBLE,8731 Clubhouse,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,466,,,,,1,,1,,,1,2024-01-02 10:44:54,2023-08-07 10:44:54,2023-08-07 11:27:03,,1996-01-15 02:44:54,,
299,,6031214,ACCESSIBLE,EV23142533,/CA/Desert-Hot-Springs/15690-Vista-Cir-92241/home/6031214,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,172181338,45,3,112,56,28,ACTIVE,MLS,,,5,3.5,1800000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,1800000,3481,ACCESSIBLE,"[{'endPos': 54, 'version': '2'}]",,ACCESSIBLE,ACCESSIBLE,,,152,13148891,160000000,1690986817,359000000,ACCESSIBLE,1994,ACCESSIBLE,152460,ACCESSIBLE,ACCESSIBLE,660470400,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3.5,33.932927,-116.462936,ACCESSIBLE,15690 Vista Cir,Desert Hot Springs,CA,92241,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,1,1,1,,,,2024-01-02 10:44:54,2023-08-03 10:44:54,2023-08-03 06:16:43,,2003-01-28 02:44:54,,
300,,5999772,ACCESSIBLE,23-295793,/CA/Desert-Hot-Springs/13151-Cuando-Way-92240/home/5999772,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,172090358,40,3,112,54,14,ACTIVE,MLS,,,3,2,447500,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,447500,1598,ACCESSIBLE,"[{'endPos': 33, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,155,13408249,871000000,1690812842,811000000,ACCESSIBLE,2004,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,1572591600,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.953158,-116.480406,ACCESSIBLE,13151 Cuando Way,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-07-31 10:44:54,2023-07-31 06:14:05,,1974-03-04 03:44:54,,
301,,186234293,ACCESSIBLE,219097980,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-110/home/186234293,MOBILE_MANUFACTURED,US/Pacific,,172008405,258,3,112,2896,17,ACTIVE,MLS,,,1,1,55000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,55000,550,ACCESSIBLE,"[{'endPos': 14, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,159,13713321,916000000,1690507770,766000000,ACCESSIBLE,1988,ACCESSIBLE,550,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #110,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#110,,,,,,,2024-01-02 10:44:54,2023-07-27 10:44:54,2023-07-27 17:29:33,,,,
302,,186210395,ACCESSIBLE,219097881,/CA/Desert-Hot-Springs/13828-Scenic-Crest-Cir-92240/home/186210395,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}, {'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",171922331,258,3,112,2894,14,ACTIVE,MLS,,TRUE,4,2.25,850000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,850000,1876,ACCESSIBLE,"[{'endPos': 35, 'version': '8'}, {'startPos': 36, 'endPos': 38, 'version': '7'}]",,ACCESSIBLE,ACCESSIBLE,,,161,13893320,641000000,1690327772,41000000,ACCESSIBLE,2023,ACCESSIBLE,9750,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,,3,3,33.950647,-116.466795,ACCESSIBLE,13828 Scenic Crest Cir,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,230,,,3,,,,,TRUE,,,2024-01-02 10:44:54,2023-07-25 10:44:54,2023-07-25 15:29:34,,,,
303,,12322438,ACCESSIBLE,223067294,/CA/Desert-Hot-Springs/66217-S-Agua-Dulce-Dr-92240/home/12322438,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,171476406,77,3,112,3551,14,ACTIVE,MLS,,,3,2,510000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,510000,2147,ACCESSIBLE,"[{'endPos': 17, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,167,14470412,42000000,1689750680,640000000,ACCESSIBLE,2007,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1409209200,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9433623,-116.5067679,ACCESSIBLE,66217 S Agua Dulce Dr,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,140,,,,,,,,,,,2024-01-02 10:44:54,2023-07-19 10:44:54,2023-07-18 23:11:22,,1979-05-08 03:44:54,,eXp Realty of California Inc.
304,,6025054,ACCESSIBLE,219097291,/CA/Desert-Hot-Springs/16820-Sunrise-Rd-92241/home/6025054,MOBILE_MANUFACTURED,US/Pacific,,171145575,258,3,112,2896,17,ACTIVE,MLS,,,2,1.75,179000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,179000,1200,ACCESSIBLE,"[{'endPos': 41, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,175,15123098,834000000,1689097993,848000000,ACCESSIBLE,1970,ACCESSIBLE,4356,ACCESSIBLE,ACCESSIBLE,1524639600,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.9264797,-116.4488263,ACCESSIBLE,16820 Sunrise Rd,Desert Hot Springs,CA,92241,Desert Crest CC,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,138,,,1,,,,,,,,2024-01-02 10:44:54,2023-07-11 10:44:54,2023-07-11 09:53:16,,1975-09-10 03:44:54,,
305,,3177434,ACCESSIBLE,23-285255,/CA/Desert-Hot-Springs/15500-Bubbling-Wells-Rd-92240/unit-133/home/3177434,MOBILE_MANUFACTURED,US/Pacific,,170720336,40,3,112,54,17,ACTIVE,MLS,,,2,1.5,94000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,94000,1440,ACCESSIBLE,"[{'endPos': 24, 'version': '1'}, {'startPos': 25, 'endPos': 25, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,188,16215206,39000000,1688005886,643000000,ACCESSIBLE,1980,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,1585033200,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,,2,2,33.9360517,-116.4803191,ACCESSIBLE,15500 Bubbling Wells Rd #133,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,797,,,2,#133,,,,,,,2024-01-02 10:44:54,2023-06-28 10:44:54,2023-06-28 18:31:28,,1973-10-11 03:44:54,,
306,,185837491,ACCESSIBLE,23-279783,/CA/Desert-Hot-Springs/18801-Roberts-Rd-92241/unit-172/home/185837491,MOBILE_MANUFACTURED,US/Pacific,,170454436,40,3,112,54,8,ACTIVE,MLS,,,2,1.25,68000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,68000,1152,ACCESSIBLE,"[{'endPos': 18, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,189,16316019,759000000,1687308207,380000000,ACCESSIBLE,1976,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,,1,1.5,33.9118554,-116.4283745,ACCESSIBLE,18801 Roberts Rd #172,Desert Hot Springs,CA,92241,Sky Valley,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,460,,,1,#172,1,1,1,,,,2024-01-02 10:44:54,2023-06-27 10:44:54,2023-06-27 14:31:15,,,,
